id,X4,X11,X18,X26,X50,X3112
190218944,-65.572296,-67.63043,19912.355,3153.562,287.1835,399942.1
194563764,-63.076202,-86.62555,19933.016,3153.101,278.07327,400698.16
195789396,-65.77542,-71.050354,19956.555,3161.9058,282.37714,401027.6
184355916,-57.740265,-100.189026,19985.484,3151.4292,288.18866,401770.88
194427733,-64.427765,-67.41461,19929.654,3150.2573,281.87762,400253.75
194690763,-65.18167,-72.109924,19979.0,3159.8901,277.50494,401459.88
196588153,-64.666046,-67.944885,19956.812,3168.273,291.54843,401079.78
133695265,-72.27933,-69.01422,19976.834,3194.0854,308.2766,401670.03
177402749,-68.71683,-72.1861,19949.158,3171.9604,290.75906,401080.0
191805882,-63.73636,-72.65094,19997.11,3157.9214,280.12946,401801.38
174628602,-70.52933,-77.8277,19994.863,3184.3667,292.80432,402189.9
196158374,-65.20511,-79.90094,19929.352,3169.609,287.52115,400810.3
148164219,-68.37698,-72.4068,19980.613,3178.7573,292.42487,401759.12
195289536,-63.783234,-75.172424,19951.95,3151.3433,277.86713,400971.38
195645116,-56.25589,-103.77887,20011.08,3148.9448,275.50226,402080.56
195647417,-59.408234,-100.86969,19963.877,3143.5854,271.87265,401158.72
131306355,-66.009796,-63.952698,19927.451,3156.359,291.10602,400105.16
135891355,-65.791046,-74.565,19971.873,3164.1558,281.26123,401485.94
196289503,-64.13089,-69.82086,19911.398,3153.4995,283.2513,399990.84
177121557,-64.90433,-76.44879,19913.936,3151.859,275.0436,400183.0
75880088,-62.36917,-84.68024,20005.102,3162.7026,281.4153,402166.72
60930478,-73.13089,-77.5318,20020.688,3208.9136,307.7642,402971.66
195842840,-72.59573,-65.04059,19946.268,3140.273,289.9167,400297.34
186542855,-68.70511,-76.48395,19866.312,3153.8745,285.4112,399485.62
192844830,-66.22464,-86.050354,19995.994,3174.1245,290.42694,402153.1
194412049,-59.748077,-69.67047,19949.758,3153.351,290.50522,400633.9
196310338,-58.17386,-65.595276,19972.152,3144.148,279.3863,400880.88
195626783,-60.58792,-87.96344,19933.174,3140.3042,271.13,400546.66
177266100,-64.259796,-76.06598,19950.783,3156.2495,276.49945,400943.22
83683581,-67.20511,-74.7027,19973.72,3165.8823,283.75833,401566.88
131436004,-63.86136,-67.41559,19974.465,3155.7183,284.17163,401132.7
160639330,-61.591827,-78.91754,19937.646,3148.0151,278.10815,400601.5
149450227,-75.40042,-84.54352,20057.463,3220.2886,310.53134,403911.12
157201255,-60.939484,-77.77301,19961.963,3157.0464,280.2635,401159.7
186925984,-62.552765,-63.29547,19937.725,3162.312,296.82062,400297.44
194503214,-60.49417,-76.05621,19961.941,3149.2964,277.961,401101.3
193534350,-63.216827,-70.77594,19813.615,3130.6401,273.9997,398103.44
167250554,-61.197296,-84.07086,19923.521,3152.234,281.24362,400397.94
195490339,-63.89261,-76.63336,19911.533,3146.9214,273.8955,400143.75
194885381,-69.86136,-77.85504,19993.664,3182.2026,290.00003,402103.72
195906099,-66.43558,-70.20953,19929.828,3154.7417,278.43448,400471.22
194514091,-56.021515,-73.0318,19957.66,3141.0073,273.6111,400848.78
188358677,-64.72073,-70.95856,19922.023,3152.109,279.97937,400350.8
168657478,-66.291046,-68.723206,19952.625,3160.4448,286.56454,400885.44
188553227,-57.61136,-74.97711,19955.31,3150.6948,283.2093,400809.9
185678867,-65.302765,-70.34039,19913.02,3150.726,279.52203,400102.25
37608241,-68.697296,-72.691956,19945.682,3171.2104,290.7177,401058.4
195056808,-64.791046,-76.65094,19917.717,3150.9214,276.80304,400332.88
195280248,-68.40823,-81.83942,19847.617,3155.0073,286.65936,399212.25
196547935,-68.959015,-86.2984,20016.426,3176.2651,284.94455,402515.34
195465154,-64.06058,-76.15485,19923.48,3152.7026,277.9604,400490.72
195078941,-72.697296,-82.2525,19995.59,3190.2808,296.81006,402320.6
192523522,-67.25589,-74.90582,19930.352,3154.3433,279.71805,400641.88
101800893,-64.927765,-69.48883,19909.691,3144.2026,275.01303,399929.22
194371730,-61.814484,-66.456604,19960.473,3152.5854,287.3079,400763.84
187344132,-64.87308,-68.95172,19942.518,3151.4604,279.25064,400574.47
169907142,-56.876984,-86.160706,19903.348,3120.9995,263.2099,399745.06
190415225,-62.28714,-71.86188,19945.379,3151.476,281.2628,400740.25
193303371,-68.478546,-76.17926,19966.996,3177.9292,289.5083,401542.6
195784339,-65.42386,-65.80817,19977.988,3165.7183,292.7561,401181.72
194999030,-58.103546,-73.74762,19956.81,3147.812,288.36694,400856.1
67294660,-72.978546,-76.720276,19999.709,3195.7808,300.4218,402394.38
169339351,-59.97464,-67.08649,19962.729,3152.9448,291.01776,400836.06
168793744,-62.326202,-74.4693,19941.63,3155.5308,280.2377,400747.8
195594640,-62.76761,-79.64508,19973.326,3153.7964,274.36203,401366.28
196109496,-68.69339,-72.69977,19966.393,3175.937,291.13617,401445.4
164943305,-65.603546,-78.83453,19925.898,3154.6245,278.6487,400590.06
111163608,-76.3262,-93.70953,20061.809,3221.9448,311.8583,404061.22
195628313,-61.896515,-70.99176,19947.006,3155.148,289.88443,400696.5
194007409,-70.37698,-78.04254,20002.074,3182.5698,287.9208,402210.88
195186149,-65.697296,-70.315,20004.922,3170.773,284.25845,401927.25
191928138,-61.607452,-70.91168,19991.98,3160.5464,298.47272,401595.97
195644953,-62.51761,-76.29645,19961.709,3150.7026,279.29178,401139.28
131444908,-55.978546,-70.14508,19965.342,3146.976,287.02975,400902.2
194774230,-65.89261,-66.62457,19989.826,3164.5151,297.45865,401392.4
195364365,-64.7012,-71.61969,19948.037,3158.1245,281.11948,400922.16
196116668,-67.79886,-67.16168,19949.182,3159.7964,296.1818,400737.06
183795044,-64.90042,-70.68805,19916.904,3146.851,278.74997,400042.0
170377065,-58.376984,-70.95563,19953.3,3146.359,280.0849,400772.25
193874536,-63.419952,-72.27203,19935.707,3152.023,276.91315,400642.38
192882295,-64.15823,-79.93805,19983.287,3158.851,275.76144,401609.03
191985029,-65.40433,-69.58942,19845.922,3146.2808,284.6292,398734.72
195457516,-63.15042,-76.669495,19978.56,3137.6323,297.2716,400865.4
195461708,-62.326202,-75.68707,19925.852,3142.8667,273.00775,400322.9
195359613,-63.033234,-69.86676,19921.162,3145.9448,273.6938,400243.03
195349934,-68.81058,-77.71246,19926.826,3166.8276,286.18542,400723.6
195692172,-63.58792,-75.54547,19963.598,3165.2495,286.88568,401195.56
154642122,-64.427765,-73.19293,19953.867,3162.523,281.97333,401087.06
139910469,-72.31058,-78.53668,20044.52,3206.562,303.5192,403380.34
192821169,-60.14261,-67.77985,19949.398,3127.8042,284.6361,400332.78
167395058,-66.58792,-72.13141,20063.91,3179.0386,283.76233,403165.53
112815621,-69.3262,-78.288635,19998.293,3186.9604,292.70413,402256.44
188366157,-65.15823,-67.18024,19924.777,3150.6245,297.81192,400165.0
188871326,-64.56839,-67.407776,19939.22,3152.2104,286.6386,400440.56
193267973,-70.396515,-79.1275,19978.756,3184.8276,291.95566,401873.72
194699570,-63.33792,-79.513245,19905.99,3142.2026,274.07794,400055.03
109350366,-54.28714,-97.30524,20011.803,3145.7964,287.45206,402065.25
148615200,-68.05667,-75.11774,19977.576,3165.3198,282.46176,401630.94
113807498,-73.47464,-74.609924,20041.473,3209.5308,307.72372,403242.8
141449377,-66.416046,-70.91266,19924.887,3155.9448,280.80566,400396.3
193567593,-62.75589,-71.862854,19957.66,3158.9448,290.98666,400976.2
172468282,-55.99417,-63.85016,19937.832,3139.851,281.2626,400113.1
194498526,-63.728546,-69.300354,19978.38,3163.2886,290.54318,401378.3
38044567,-69.802765,-86.19586,20014.707,3190.8198,294.7521,402685.84
62289920,-62.126984,-70.92145,19915.969,3141.609,274.61752,400079.0
195100930,-63.896515,-65.1734,19931.607,3116.6714,283.37747,399812.56
166853380,-68.65823,-75.90387,20007.045,3177.812,288.2841,402307.38
68046972,-59.533234,-94.532776,19993.893,3148.1323,280.76437,401775.53
195551011,-66.31448,-79.43707,19979.984,3164.4292,279.17963,401589.16
188248010,-63.908234,-66.27008,19939.717,3143.1401,294.0331,400272.47
107314748,-71.15042,-81.885315,19953.332,3172.7183,289.24783,401346.1
120890989,-73.259796,-89.3609,20024.17,3199.3198,299.98453,403003.78
140908457,-65.88089,-72.63336,19968.121,3167.1792,284.47214,401307.03
190564983,-62.033234,-72.02301,19891.076,3137.7808,272.261,399625.75
195098384,-67.36917,-87.89801,19930.0,3155.7651,276.3494,400643.2
177741332,-67.03714,-78.260315,19958.023,3164.7651,284.54675,401259.22
60608330,-66.43167,-78.33844,19996.61,3177.6167,288.6797,402119.88
191913480,-68.61917,-74.6402,19970.953,3166.7651,284.09128,401513.16
104483675,-64.99417,-67.831604,19958.055,3157.7651,292.41614,400900.72
195153055,-70.65042,-77.74664,19975.455,3186.4604,292.33078,401794.44
193316064,-66.384796,-78.61871,19965.467,3162.8276,278.61603,401280.47
196027930,-67.31839,-71.9068,19968.645,3163.3667,282.18524,401374.1
184373831,-71.228546,-73.86871,19975.102,3186.351,296.3013,401751.88
60930486,-73.15433,-77.6275,20057.648,3214.062,307.8747,403703.66
108764055,-67.81058,-83.05719,19942.365,3170.312,288.0493,401093.9
171790088,-68.53323,-82.885315,19971.043,3172.0386,287.33124,401648.8
193470872,-54.791046,-69.27692,20011.994,3152.562,292.93094,401784.3
196315577,-62.095734,-69.93414,19888.357,3137.812,270.28568,399539.3
178974347,-63.959015,-65.93414,19996.662,3158.7026,293.07306,401461.97
195381239,-64.822296,-66.388245,19963.836,3167.8667,302.5618,400902.84
103140723,-63.271515,-81.55328,19935.662,3150.359,277.2889,400721.53
196306225,-62.69339,-69.63141,19952.396,3154.898,293.32565,400727.47
193864496,-67.35745,-70.05719,19968.697,3168.8042,288.3657,401291.88
194497725,-58.646515,-74.84625,19908.732,3138.6167,284.65463,399865.1
145425090,-68.6387,-73.15192,19965.908,3178.687,292.75464,401459.66
128768588,-64.52542,-73.226135,19901.846,3152.1245,279.6013,400033.22
195456286,-57.084015,-82.22809,19954.748,3138.2417,271.82666,400788.9
189902191,-64.8262,-63.996643,19926.45,3167.101,301.46808,400095.0
179762260,-68.86917,-76.69391,19979.379,3168.3198,282.71866,401691.62
193459040,-72.22464,-86.00836,19995.709,3191.5776,293.1599,402294.75
62639943,-65.177765,-77.65485,19904.629,3153.226,281.84866,400156.75
194338071,-63.658234,-79.63434,19892.521,3141.3042,272.40714,399752.56
179792590,-59.947296,-62.638245,19947.996,3144.7104,287.15048,400291.28
196493785,-68.18558,-78.26715,19984.58,3177.0308,288.12238,401872.1
161666571,-71.33792,-81.26422,19961.826,3188.3198,298.22992,401689.8
176577506,-62.63089,-78.83844,19961.664,3154.5776,276.89746,401163.22
192621294,-65.78323,-79.41461,19982.875,3163.7183,280.1282,401734.62
160115357,-77.322296,-93.669495,20090.363,3227.9058,313.77127,404645.75
105901665,-64.00589,-68.56891,19914.164,3147.3433,282.1087,400022.2
182734057,-63.45511,-68.91852,19935.732,3158.8042,295.28156,400497.9
149616186,-69.93558,-71.18317,19959.197,3172.7417,291.08545,401212.7
25994585,-69.70511,-70.81305,19985.943,3174.523,290.1856,401735.1
196102562,-69.62308,-76.720276,19986.307,3183.0073,289.30927,401941.16
195562907,-68.541046,-68.05426,19981.889,3169.984,295.89517,401390.8
141232154,-69.134796,-72.913635,19990.34,3178.023,288.5157,401850.38
195945989,-64.3262,-68.45856,19947.31,3162.5464,293.01596,400654.75
195255889,-61.52542,-79.38727,19942.904,3142.7964,270.55917,400669.8
146619975,-62.697296,-70.77594,19909.049,3142.4526,274.77792,400019.72
186326598,-65.12698,-97.92731,20017.586,3175.101,286.95117,402498.1
194891036,-66.96683,-69.85602,19942.686,3159.484,282.95544,400724.94
193030314,-68.666046,-77.04254,19904.297,3155.6245,282.93982,400209.12
196343087,-72.35745,-86.08551,19999.793,3188.5073,291.91623,402334.47
138256940,-63.09964,-65.206604,19958.527,3162.601,298.5759,400641.75
148947732,-68.11136,-74.394104,19977.361,3164.4917,282.95236,401602.44
194635022,-65.9512,-75.30231,19965.592,3157.1948,274.47858,401236.62
105408613,-69.18167,-81.325745,19948.996,3169.9292,287.67993,401200.53
126224052,-62.158234,-73.58746,19938.465,3144.2886,272.74472,400631.5
184973017,-67.66995,-73.35797,19979.914,3175.148,288.43756,401700.0
195726119,-69.54495,-74.44,19909.963,3167.9448,289.84973,400381.84
196071024,-66.54886,-69.74762,19915.898,3159.6323,287.85138,400189.03
193938326,-63.091827,-77.47711,19942.275,3152.187,275.0604,400753.47
36883839,-68.71683,-74.09918,19945.469,3171.562,290.12305,401086.56
196297202,-64.78323,-68.101135,19910.303,3152.8901,286.56964,400006.47
194918939,-65.9512,-69.52985,19974.914,3176.1948,297.33374,401344.34
194743068,-67.11136,-74.157776,19925.63,3157.3667,281.76642,400561.34
139112885,-73.73636,-83.47809,20038.184,3208.7651,304.69818,403368.62
190856672,-64.8887,-78.68414,19934.41,3156.648,283.17847,400774.12
196054314,-65.90042,-79.71735,19896.328,3152.9214,278.87625,399927.34
196154872,-64.791046,-72.46246,19921.99,3154.6323,278.57312,400367.84
195784347,-65.478546,-65.83063,20014.877,3170.8901,292.84155,401911.72
195677987,-55.720734,-74.15485,19945.607,3153.3198,285.2218,400711.7
147023087,-65.15823,-81.6861,20025.465,3168.7183,276.75714,402437.9
194297059,-66.10745,-67.56012,19921.932,3162.023,299.1751,400158.1
159850445,-64.39261,-76.96637,19943.352,3153.0854,278.4135,400856.5
163922629,-67.7012,-72.851135,19871.082,3145.2573,279.66235,399403.0
166043890,-64.791046,-69.21637,19936.6,3153.898,284.06177,400509.38
191763418,-62.23636,-79.38141,19934.72,3149.1245,277.95026,400635.62
192680247,-69.59183,-76.46344,19940.355,3169.0073,287.24515,401017.47
62513879,-72.02542,-89.481995,20010.229,3194.812,296.91846,402652.56
195250199,-63.91214,-67.13141,19920.648,3154.5854,289.40436,400156.22
191300976,-65.2012,-74.46051,19948.248,3158.359,280.86328,400976.9
195862650,-72.1387,-87.194885,19981.389,3179.0698,291.64786,401963.78
195016304,-59.58011,-65.94098,19943.43,3149.476,286.3136,400412.84
195672049,-57.40042,-67.90485,19958.592,3145.1167,282.22064,400727.5
186272801,-60.834015,-70.316956,19908.62,3138.3433,271.04703,399911.34
194278289,-62.814484,-58.941956,19908.965,3128.234,285.19162,399298.44
183333978,-60.43167,-70.22516,19949.766,3143.0698,293.52438,400480.62
195960267,-63.08011,-73.93805,19929.605,3147.0464,274.94623,400473.38
183328084,-67.7637,-71.456604,19926.166,3159.7183,283.2852,400479.03
128580177,-70.61917,-73.61481,19996.545,3194.4683,300.08966,402237.1
190192642,-67.9512,-71.15875,19962.193,3167.023,286.7333,401239.12
145950089,-65.56448,-63.44879,19924.959,3163.351,302.8457,400077.2
195591702,-64.541046,-72.316956,19938.943,3156.2104,284.43436,400693.5
194327393,-67.17386,-80.64899,19929.666,3154.273,276.94748,400602.06
195704218,-66.72464,-69.476135,19964.781,3161.0854,284.57697,401157.12
184662388,-72.34964,-78.984924,20012.707,3192.4136,296.2071,402645.88
184349568,-69.11917,-86.34723,19955.727,3161.4917,279.8089,401226.34
195354803,-65.29495,-74.41168,19900.195,3143.351,271.53482,399863.7
192032650,-61.701202,-88.35895,19913.854,3143.2104,275.34763,400205.75
182684043,-64.95511,-69.8902,19929.744,3160.437,289.27692,400438.62
138164159,-64.71683,-85.48981,19982.34,3165.1714,288.04886,401809.3
194092117,-68.47464,-61.72711,19908.97,3146.734,293.77707,399700.4
191823562,-66.04495,-88.64215,19994.28,3159.2808,277.13043,401917.94
195468911,-54.947296,-77.34918,19969.914,3124.2104,289.28748,400593.62
154076635,-66.45511,-84.54254,20006.635,3169.4995,283.526,402185.34
193962618,-63.345734,-68.68219,19991.803,3155.8901,277.66815,401513.84
184066151,-68.46292,-83.379456,19950.1,3167.5386,283.44678,401096.03
153188729,-60.052765,-76.2359,19923.037,3142.3276,277.49188,400361.78
196221878,-62.791046,-75.21539,19814.129,3131.2573,274.54642,398189.25
194459258,-65.15433,-75.87164,19868.41,3144.5933,275.78168,399325.9
152906845,-69.447296,-74.73883,19953.752,3173.3354,290.02484,401262.88
194017348,-65.79886,-72.89996,19942.832,3159.812,282.66653,400881.94
194214030,-64.83011,-69.019104,19928.656,3151.3198,282.46362,400346.97
195133771,-71.7012,-87.63727,19993.473,3196.8276,303.3588,402440.0
196340530,-70.52542,-70.74567,20016.635,3193.7104,303.98807,402466.56
194759776,-62.14261,-73.984924,19897.885,3141.062,271.99075,399787.12
195033308,-59.810577,-80.76813,19890.314,3130.1792,270.55444,399595.5
135828706,-70.41995,-77.01129,19936.102,3169.734,289.31433,400964.7
195550025,-63.513702,-67.49567,19959.178,3152.609,291.6926,400822.78
159969766,-77.072296,-101.788635,20017.057,3215.5776,314.807,403255.25
13174759,-62.33011,-70.83453,19875.328,3135.312,274.41638,399268.97
191751171,-60.49417,-72.06598,19946.166,3132.5933,290.46857,400245.94
116957060,-67.41214,-76.29352,19973.416,3166.8354,283.71127,401591.2
195403611,-75.09964,-94.99078,20072.688,3217.523,309.64505,404190.2
196142747,-64.49808,-66.288635,19955.582,3159.101,289.0528,400792.06
146750067,-66.00198,-77.97711,19890.652,3144.6636,273.6449,399763.9
182931779,-65.51761,-66.46344,19876.346,3145.8745,285.68924,399194.56
195274799,-62.939484,-71.34332,19954.502,3156.898,293.4275,400822.4
194751791,-63.591827,-73.34918,19908.385,3146.4683,279.1455,400086.22
101255573,-66.29495,-83.14801,19914.092,3157.7417,282.16162,400422.12
196117809,-62.09964,-71.99664,19925.357,3144.0933,274.49835,400335.1
190065145,-63.669952,-68.66266,19943.484,3155.2104,293.94696,400572.88
191418518,-64.47073,-69.28473,19934.027,3136.6714,292.21417,400211.22
153781172,-65.416046,-72.15094,19942.797,3161.773,284.24997,400856.9
136579891,-61.435577,-69.93707,19914.5,3136.562,273.08337,399962.2
102163223,-68.365265,-77.89801,19932.865,3162.6558,283.07748,400788.1
144562012,-58.94339,-74.815,19929.4,3134.9995,293.52536,400044.5
108019188,-64.62698,-79.80133,20023.809,3168.5933,279.302,402509.78
105468842,-68.97073,-70.251526,19942.354,3164.7886,287.5695,400864.03
194790869,-68.73245,-73.53082,19972.969,3169.5933,285.85294,401543.16
195519416,-68.259796,-71.38727,19956.729,3170.4917,288.25046,401100.88
34401667,-63.822296,-68.453674,19933.932,3146.9448,280.83572,400378.8
166969600,-59.43167,-67.81305,19975.898,3135.4995,291.93256,400811.72
184973432,-65.75198,-82.21344,19925.16,3155.312,280.24423,400591.75
186461395,-63.513702,-71.269104,19950.088,3156.2026,291.21405,400756.3
128709779,-72.166046,-88.46344,19999.627,3195.523,300.69455,402561.84
142602387,-65.11917,-87.27496,20006.664,3169.6792,290.4483,402339.8
193936394,-63.68167,-71.13141,19951.838,3151.8042,276.15613,400848.94
193100198,-63.29886,-68.59918,19927.752,3134.2183,290.31445,399975.12
187756383,-70.459015,-78.09918,20010.215,3182.562,290.01044,402485.8
83848881,-78.29886,-90.52008,20106.47,3237.5308,317.91132,405055.0
189952658,-71.115265,-60.177307,19922.934,3137.2808,292.05887,399650.7
110948570,-67.3887,-79.819885,19953.092,3162.976,282.4729,401172.1
193023642,-71.322296,-78.59235,20013.291,3199.3433,300.16376,402705.3
189837317,-64.53714,-72.50543,19939.586,3157.3745,279.83136,400690.6
196226620,-63.845734,-72.11676,19953.623,3155.398,280.52606,401001.56
97128397,-63.09964,-73.234924,19914.32,3144.5698,278.2364,400162.8
195813292,-65.36136,-73.564026,20061.178,3178.8667,287.0508,403121.47
54402911,-62.697296,-77.672424,19964.785,3154.976,277.4213,401266.72
188697777,-64.18948,-73.65387,19987.004,3166.8198,284.0039,401756.47
